timestamp,temperature,humidity,co2,ammonia,temperature_predicted,humidity_predicted,co2_predicted,ammonia_predicted
2024-01-15 00:00:00,20.17,64.62,642.5,1.74,,,,
2024-01-15 00:01:00,19.79,68.41,591.3,1.05,,,,
2024-01-15 00:02:00,19.42,65.72,599.8,1.32,,,,
2024-01-15 00:03:00,19.44,63.15,570.2,0.23,,,,
2024-01-15 00:04:00,19.87,65.12,636.4,1.15,,,,
2024-01-15 00:05:00,19.96,66.25,668.8,0.76,,,,
2024-01-15 00:06:00,18.45,65.78,605.6,1.71,,,,
2024-01-15 00:07:00,18.97,68.86,612.9,0.45,,,,
2024-01-15 00:08:00,19.69,67.83,602.0,1.23,,,,
2024-01-15 00:09:00,19.54,63.63,592.9,0.71,,,,
2024-01-15 00:10:00,19.92,66.18,552.6,1.08,,,,
2024-01-15 00:11:00,20.15,67.4,588.5,0.57,,,,
2024-01-15 00:12:00,18.9,65.2,606.0,1.46,,,,
2024-01-15 00:13:00,19.39,65.15,618.5,0.36,,,,
2024-01-15 00:14:00,19.98,62.42,596.7,0.75,,,,
2024-01-15 00:15:00,19.85,68.56,642.1,1.82,19.795857492979838,68.57591455709957,640.2861863220191,1.8104752555983565
2024-01-15 00:16:00,19.34,66.36,636.8,1.3,19.20749036578559,65.68403245690244,634.6224685290669,1.2866876007613166
2024-01-15 00:17:00,19.41,63.39,608.5,1.21,19.47389425000598,63.3942945008378,606.6466756334506,1.1416505505659402
2024-01-15 00:18:00,19.89,65.31,605.7,0.26,19.955696726310126,65.39851654642578,605.2468667884683,0.3199296179528849
2024-01-15 00:19:00,19.21,66.08,622.8,1.19,19.219822138429105,66.41035386658568,625.0946139516972,1.2713193897668784
2024-01-15 00:20:00,19.6,65.45,567.3,1.32,19.573192264844664,65.37830129532864,571.0492764339582,1.3555551678576778
2024-01-15 00:21:00,20.08,65.64,584.8,0.34,20.062609542198388,65.52813756939548,587.5782424467267,0.3176935335011791
2024-01-15 00:22:00,18.92,69.24,684.6,0.41,19.03279658477518,69.0204774487533,662.9613122266584,0.35856700653800117
2024-01-15 00:23:00,18.93,65.86,606.2,1.73,19.001218539702528,65.69778966518157,607.1598126240182,1.741988528007048
2024-01-15 00:24:00,19.92,65.44,590.0,1.18,19.97617252093342,65.19750665957625,585.229394997457,1.138325786022317
2024-01-15 00:25:00,19.17,65.5,579.6,0.39,19.263040984974847,65.60647899169206,582.785241791953,0.29975283897754557
2024-01-15 00:26:00,19.38,65.45,587.9,1.43,19.354008670014252,65.58685479073856,593.8997819358063,1.4334474050873607
2024-01-15 00:27:00,18.91,65.51,625.2,0.96,19.027601044883944,65.43339267001828,624.56671523642,1.0086260502887394
2024-01-15 00:28:00,19.39,67.98,585.6,0.76,19.485226883932484,68.00316963625693,585.5446960945296,0.7624341703084704
2024-01-15 00:29:00,19.78,64.96,625.4,0.54,19.77014149985126,64.92032121266205,623.651481126013,0.5451831639033091
2024-01-15 00:30:00,19.81,64.2,627.5,1.79,19.78834776026571,64.25852509398258,625.6315140046961,1.7548688018453822
2024-01-15 00:31:00,19.83,64.69,609.1,0.75,19.695788450639665,64.76569887403437,606.761863382616,0.7416199355335187
2024-01-15 00:32:00,18.96,66.39,611.4,0.7,19.03752384992348,66.45271088685163,611.1196964716146,0.6727270579837072
2024-01-15 00:33:00,19.36,65.1,612.7,0.95,19.413656219668578,65.13033990217005,615.4349668360348,0.9992987912389378
2024-01-15 00:34:00,19.26,64.45,615.5,1.63,19.288667522840782,64.4980985555268,617.3748871024238,1.6276554229174314
2024-01-15 00:35:00,19.49,63.92,596.3,1.34,19.507463172673617,64.08100519426745,595.7796194798872,1.3280266631338538
2024-01-15 00:36:00,20.0,63.72,619.2,1.06,19.909254422060627,63.88523628064471,621.9958807658218,1.0546372536507573
2024-01-15 00:37:00,19.68,67.88,590.1,0.94,19.66990874981376,67.88808986613834,591.4008701648078,0.9705952697939781
