timestamp,temperature,humidity,co2,ammonia,temperature_pred,humidity_pred,co2_pred,ammonia_pred
2024-01-15 00:00:00,20.17,64.62,642.5,1.74,,,,
2024-01-15 00:01:00,19.79,68.41,591.3,1.05,,,,
2024-01-15 00:02:00,19.42,65.72,599.8,1.32,,,,
2024-01-15 00:03:00,19.44,63.15,570.2,0.23,,,,
2024-01-15 00:04:00,19.87,65.12,636.4,1.15,,,,
2024-01-15 00:05:00,19.96,66.25,668.8,0.76,,,,
2024-01-15 00:06:00,18.45,65.78,605.6,1.71,,,,
2024-01-15 00:07:00,18.97,68.86,612.9,0.45,,,,
2024-01-15 00:08:00,19.69,67.83,602.0,1.23,,,,
2024-01-15 00:09:00,19.54,63.63,592.9,0.71,,,,
2024-01-15 00:10:00,19.92,66.18,552.6,1.08,,,,
2024-01-15 00:11:00,20.15,67.4,588.5,0.57,,,,
2024-01-15 00:12:00,18.9,65.2,606.0,1.46,,,,
2024-01-15 00:13:00,19.39,65.15,618.5,0.36,,,,
2024-01-15 00:14:00,19.98,62.42,596.7,0.75,,,,
2024-01-15 00:15:00,19.85,68.56,642.1,1.82,19.8321038675955,68.5829004592685,640.4766171973429,1.789473711356759
2024-01-15 00:16:00,19.34,66.36,636.8,1.3,19.251684176588665,65.77617973242876,635.6719512764123,1.293847884886551
2024-01-15 00:17:00,19.41,63.39,608.5,1.21,19.430482424130716,63.27986268998333,607.0066580742559,1.138965735302972
2024-01-15 00:18:00,19.89,65.31,605.7,0.26,19.933160779944576,65.4547423479507,605.6774249721747,0.3010991117725995
2024-01-15 00:19:00,19.21,66.08,622.8,1.19,19.21424444832746,66.42537907822211,624.4175145071566,1.2736115809878803
2024-01-15 00:20:00,19.6,65.45,567.3,1.32,19.58520480828461,65.42294783032128,569.3581240426292,1.3514165794400277
2024-01-15 00:21:00,20.08,65.64,584.8,0.34,20.052998446695888,65.56170084089023,585.7272354226462,0.3076123306548569
2024-01-15 00:22:00,18.92,69.24,684.6,0.41,18.996748483462888,68.96161157668568,663.5111232553558,0.37261916928217703
2024-01-15 00:23:00,18.93,65.86,606.2,1.73,18.98899202256074,65.83195698830399,604.9083057179278,1.741541017690224
2024-01-15 00:24:00,19.92,65.44,590.0,1.18,19.998404499706695,65.05995251760595,586.5381279303763,1.1774755115395248
2024-01-15 00:25:00,19.17,65.5,579.6,0.39,19.237882205595284,65.6400082893253,581.6519643468589,0.3072863176899002
2024-01-15 00:26:00,19.38,65.45,587.9,1.43,19.39257817077314,65.58442573658168,592.6893170405655,1.4348465588389983
2024-01-15 00:27:00,18.91,65.51,625.2,0.96,18.968213486067263,65.51619790434512,625.2455174127565,1.012925135708466
2024-01-15 00:28:00,19.39,67.98,585.6,0.76,19.458504422089177,67.9353105374796,585.9039440558787,0.7564350036755016
2024-01-15 00:29:00,19.78,64.96,625.4,0.54,19.796516465465608,64.88894839243736,625.1048060780988,0.5435745947102227
2024-01-15 00:30:00,19.81,64.2,627.5,1.79,19.815074288946665,64.2930835791166,626.5535190476597,1.7477245958646788
2024-01-15 00:31:00,19.83,64.69,609.1,0.75,19.725479027997473,64.78819269252344,608.6898228445413,0.7421010306221296
2024-01-15 00:32:00,18.96,66.39,611.4,0.7,19.013571266248658,66.42370606940774,611.4617872631379,0.6862448066610856
2024-01-15 00:33:00,19.36,65.1,612.7,0.95,19.386742418706906,65.07335663681097,613.497682876821,0.9828933291041133
2024-01-15 00:34:00,19.26,64.45,615.5,1.63,19.299604448729298,64.50543952168923,615.98916052835,1.6574202063406311
2024-01-15 00:35:00,19.49,63.92,596.3,1.34,19.49401195462444,63.99232637763039,595.0730016183427,1.3137419397922339
2024-01-15 00:36:00,20.0,63.72,619.2,1.06,19.937039641695364,63.93353064426778,620.5221142732529,1.0571187132453619
2024-01-15 00:37:00,19.68,67.88,590.1,0.94,19.667314820964343,67.81464383387979,590.3335255751983,0.9534139938328794
