timestamp,temperature,humidity,co2,ammonia,true_event,z_pred,if_pred,lof_pred,ens_pred,ens_score,z_score_max
2024-01-17 00:00:00,19.17,66.91,623.8,1.13,0,0.0,1,1,1,0.49161812373486147,1.5539992023159823
2024-01-17 00:01:00,20.02,67.1,590.6,0.92,0,0.0,1,1,0,0.3167131507090023,1.6357768205555419
2024-01-17 00:02:00,19.53,64.27,576.0,0.67,0,0.0,0,0,0,0.1509042435899398,1.7331311279835893
2024-01-17 00:03:00,19.5,66.17,592.1,0.8,0,0.0,0,0,0,0.15575494997199602,1.6825068881210048
2024-01-17 00:04:00,19.84,67.01,641.4,1.19,0,0.0,0,0,0,0.16099525331126516,1.5672469534153082
2024-01-17 00:05:00,20.31,64.59,619.6,1.14,0,0.0,0,0,0,0.13923685758150922,1.5501050300188606
2024-01-17 00:06:00,19.14,65.8,566.3,0.76,0,0.0,0,0,0,0.17336877886149513,1.7072149998877395
2024-01-17 00:07:00,19.08,65.91,600.1,1.09,0,0.0,0,0,0,0.18069578595030772,1.5695758915044697
2024-01-17 00:08:00,19.31,63.87,568.9,0.91,0,0.0,0,0,0,0.13773399500244113,1.6514545903300302
2024-01-17 00:09:00,19.75,65.2,608.5,0.84,0,0.0,0,0,0,0.1632973809614575,1.6669301989325171
2024-01-17 00:10:00,18.68,68.16,563.4,1.3,0,0.0,0,0,0,0.205589726048044,1.8232832882401602
2024-01-17 00:11:00,19.03,64.45,571.9,0.71,0,0.0,1,0,0,0.23424768562302253,1.7175544387951016
2024-01-17 00:12:00,19.48,64.81,644.6,1.31,0,0.0,0,0,0,0.16601711363427804,1.4839041009677882
2024-01-17 00:13:00,19.71,66.83,587.8,1.4,0,0.0,0,0,0,0.19890893615763103,1.5271717010079382
2024-01-17 00:14:00,19.48,64.56,593.2,1.17,0,0.0,0,0,0,0.12169255907017919,1.5384225131274947
2024-01-17 00:15:00,19.69,66.48,645.8,0.6,0,0.0,1,0,0,0.2052895981525826,1.7603903340634426
2024-01-17 00:16:00,19.6,67.22,608.4,1.29,0,0.0,0,0,0,0.1377193633267034,1.6140014145572366
2024-01-17 00:17:00,19.5,63.6,602.8,0.27,0,0.0,0,0,0,0.15933919724628814,1.888898019868465
2024-01-17 00:18:00,20.15,67.23,581.9,0.38,0,0.0,0,0,0,0.15663018217805594,1.846062124600124
2024-01-17 00:19:00,19.74,66.39,566.7,1.99,0,0.0,0,0,0,0.1661398954148905,1.6986364753403977
2024-01-17 00:20:00,19.38,67.2,608.9,0.19,0,0.0,1,0,0,0.24573606492972272,1.9200513982454397
2024-01-17 00:21:00,19.57,67.71,604.0,2.1,0,0.0,1,0,0,0.24155245902127645,1.7230951572217383
2024-01-17 00:22:00,18.91,66.78,617.8,0.68,0,0.0,1,0,0,0.22227777964029638,1.7292369556864675
2024-01-17 00:23:00,19.72,65.17,577.4,0.14,0,0.0,1,1,0,0.27456175971122787,1.9395222597310495
2024-01-17 00:24:00,19.4,66.94,621.7,1.33,0,0.0,1,0,0,0.21289927381217366,1.5516621330346632
2024-01-17 00:25:00,19.24,64.76,639.4,0.57,0,0.0,1,0,0,0.20341330588276207,1.772072850954808
2024-01-17 00:26:00,19.81,66.18,613.2,1.02,0,0.0,0,0,0,0.17890682890111387,1.5968350975843233
2024-01-17 00:27:00,19.25,66.03,624.8,0.8,0,0.0,1,0,0,0.19474990888902952,1.6825068881210048
2024-01-17 00:28:00,19.17,65.88,578.3,1.99,0,0.0,1,0,0,0.2566017833819796,1.523778312855587
2024-01-17 00:29:00,19.41,63.93,568.6,1.72,0,0.0,0,0,0,0.18372661623975092,1.657888483740534
2024-01-17 00:30:00,19.48,63.91,595.1,1.54,0,0.0,0,0,0,0.14647818573910987,1.4005346130407148
2024-01-17 00:31:00,19.84,66.27,550.6,1.94,0,0.0,0,0,0,0.19806134779284115,2.043922088370826
2024-01-17 00:32:00,19.68,65.49,584.7,1.54,0,0.0,0,0,0,0.20005102393406327,1.3943381381339848
2024-01-17 00:33:00,19.83,67.28,586.6,0.57,0,0.0,0,0,0,0.1642637376985351,1.772072850954808
2024-01-17 00:34:00,19.95,66.4,598.7,0.76,0,0.0,0,0,0,0.17148157508377995,1.6980835773094922
2024-01-17 00:35:00,19.84,62.87,603.5,1.37,0,0.0,0,0,0,0.11905441009448689,1.4605390671850569
2024-01-17 00:36:00,19.54,63.82,575.1,1.7,0,0.0,0,0,0,0.15755507996464685,1.5184874598462619
2024-01-17 00:37:00,20.13,66.01,569.9,1.46,0,0.0,0,0,0,0.1705458460688425,1.6300082789616805
2024-01-17 00:38:00,19.91,63.1,671.3,0.82,0,0.0,1,0,0,0.2526528715335657,1.6747185435267606
2024-01-17 00:39:00,20.13,68.01,608.0,1.28,0,0.0,1,1,0,0.2334102764058196,1.789887244567355
2024-01-17 00:40:00,19.95,67.62,613.2,1.81,0,0.0,0,0,0,0.18922840533453675,1.7030575310180567
2024-01-17 00:41:00,19.25,65.74,594.1,0.65,0,0.0,0,0,0,0.20047908370816994,1.7409194725778327
2024-01-17 00:42:00,19.63,64.67,556.3,0.74,0,0.0,0,0,0,0.1749092200335863,1.9216781135712349
2024-01-17 00:43:00,19.59,67.8,635.1,1.41,0,0.0,1,0,0,0.2672220595701959,1.7431327834254233
2024-01-17 00:44:00,20.22,66.98,604.3,0.67,0,0.0,0,0,0,0.191574542410144,1.7331311279835893
2024-01-17 00:45:00,19.8,65.96,594.7,0.0,0,0.0,1,0,0,0.22853825329661737,1.994040671890756
2024-01-17 00:46:00,18.98,67.37,593.1,2.3,0,0.0,1,1,0,0.24568156680692443,1.647397458230045
2024-01-17 00:47:00,19.47,67.19,578.2,0.76,0,0.0,1,0,0,0.20822096674905652,1.6980835773094922
2024-01-17 00:48:00,19.21,65.32,562.6,1.38,0,0.0,1,0,0,0.21689212297038105,1.7865663519506312
2024-01-17 00:49:00,19.2,68.03,610.5,0.59,0,0.0,1,0,0,0.2395778555158362,1.794340050390395
2024-01-17 00:50:00,19.8,66.62,588.5,0.48,0,0.0,1,0,0,0.217093081832556,1.8071204016289049
2024-01-17 00:51:00,19.16,67.08,613.0,0.0,0,0.0,1,0,0,0.2735777200444874,1.994040671890756
2024-01-17 00:52:00,19.51,67.58,589.6,1.47,0,0.0,1,0,0,0.2844618983936721,1.6941519193719734
2024-01-17 00:53:00,19.11,67.83,625.7,0.53,0,0.0,1,0,0,0.26893432920678095,1.7876495401432955
2024-01-17 00:54:00,20.04,65.6,601.9,0.16,0,0.0,1,1,0,0.3268744667644634,1.9317339151368056
2024-01-17 00:55:00,18.71,67.04,597.5,1.13,0,0.0,1,1,0,0.26409664153306517,1.7066560609679793
2024-01-17 00:56:00,19.62,67.34,633.6,0.71,0,0.0,1,0,0,0.25887433924731246,1.7175544387951016
2024-01-17 00:57:00,19.7,68.22,597.5,1.7,0,0.0,1,0,0,0.21691029705999124,1.8366417057092834
2024-01-17 00:58:00,20.08,66.56,602.7,0.62,0,0.0,1,0,0,0.25476236115966816,1.7526019894691987
2024-01-17 00:59:00,20.25,65.49,596.8,0.95,0,0.0,0,0,0,0.17241759902742876,1.6240943036641762
2024-01-17 01:00:00,19.41,65.91,635.0,0.75,0,0.0,1,0,0,0.21210291281475097,1.701977749606614
2024-01-17 01:01:00,20.61,67.26,556.4,0.89,0,0.0,1,0,0,0.2595161852140283,1.9195334824343995
2024-01-17 01:02:00,19.58,65.59,605.8,0.0,0,0.0,1,0,0,0.26800050453401586,1.994040671890756
2024-01-17 01:03:00,19.6,65.47,628.3,0.74,0,0.0,0,0,0,0.17186465015979976,1.705871921903736
2024-01-17 01:04:00,19.54,67.0,625.7,0.53,0,0.0,0,0,0,0.19397661228795696,1.7876495401432955
2024-01-17 01:05:00,19.27,65.6,629.5,0.97,0,0.0,0,0,0,0.1838332867674901,1.6163059590699327
2024-01-17 01:06:00,19.95,65.9,582.0,0.98,0,0.0,0,0,0,0.17896484336890545,1.6124117867728105
2024-01-17 01:07:00,19.31,65.28,576.4,0.52,0,0.0,0,0,0,0.20777444484741958,1.7915437124404177
2024-01-17 01:08:00,19.67,65.59,630.7,0.99,0,0.0,0,0,0,0.17577507372327006,1.6085176144756885
2024-01-17 01:09:00,19.27,64.54,608.8,0.94,0,0.0,0,0,0,0.16274140019645275,1.6279884759612984
2024-01-17 01:10:00,20.11,67.02,597.7,2.51,0,0.0,1,1,0,0.22569293833033052,1.5694733563268266
2024-01-17 01:11:00,19.27,64.98,577.5,1.25,0,0.0,1,1,0,0.23684646796568687,1.5072691347505196
2024-01-17 01:12:00,19.89,64.91,606.9,0.14,0,0.0,1,0,0,0.23998966535973806,1.9395222597310495
2024-01-17 01:13:00,19.07,63.81,598.2,1.36,0,0.0,0,0,0,0.17604191967445254,1.5635343450539336
2024-01-17 01:14:00,19.18,65.41,565.4,0.48,0,0.0,1,0,0,0.206842351004764,1.8071204016289049
2024-01-17 01:15:00,20.04,65.73,634.4,0.45,0,0.0,1,0,0,0.2363568722105347,1.8188029185202708
2024-01-17 01:16:00,19.94,67.8,614.0,1.57,0,0.0,0,0,0,0.1566695514719414,1.7431327834254233
2024-01-17 01:17:00,19.57,65.63,583.0,1.13,0,0.0,0,0,0,0.14850685747410575,1.5539992023159823
2024-01-17 01:18:00,19.3,66.4,609.0,1.26,0,0.0,0,0,0,0.13455426857789532,1.5033749624533979
2024-01-17 01:19:00,20.33,67.58,572.6,1.37,0,0.0,0,0,0,0.18917262672266474,1.6941519193719734
2024-01-17 01:20:00,19.86,63.8,626.5,0.85,0,0.0,0,0,0,0.13149803840455088,1.6630360266353954
2024-01-17 01:21:00,19.23,67.73,615.2,1.01,0,0.0,0,0,0,0.14552680739958926,1.7275479630447816
2024-01-17 01:22:00,20.02,63.73,655.7,2.08,0,0.0,0,0,0,0.20721481921603765,1.1858520391696463
2024-01-17 01:23:00,19.59,66.48,590.2,1.52,0,0.0,0,0,0,0.1298278599222691,1.4492475991047231
2024-01-17 01:24:00,19.88,65.16,606.9,0.7,0,0.0,0,0,0,0.1347716715558835,1.7214486110922234
2024-01-17 01:25:00,19.73,67.0,623.8,1.13,0,0.0,0,0,0,0.1104888800096601,1.5650205505037866
2024-01-17 01:26:00,19.48,65.32,555.6,1.17,0,0.0,0,0,0,0.17609809760589715,1.936690531529078
2024-01-17 01:27:00,19.31,65.89,632.8,0.36,0,0.0,0,0,0,0.1882569001750445,1.8538504691943676
2024-01-17 01:28:00,20.16,63.28,599.1,1.15,0,0.0,0,0,0,0.15011633947614306,1.5462108577217384
2024-01-17 01:29:00,19.64,68.73,628.1,1.26,0,0.0,0,0,0,0.20974606066757823,1.9501882541968285
2024-01-17 01:30:00,20.07,67.88,580.1,0.65,0,0.0,0,0,0,0.18865451763805016,1.7609440067175868
2024-01-17 01:31:00,19.96,66.41,603.7,0.69,0,0.0,0,0,0,0.1444018611062058,1.7253427833893455
2024-01-17 01:32:00,19.79,67.12,588.4,0.41,0,0.0,0,0,0,0.15103170571187693,1.8343796077087582
2024-01-17 01:33:00,19.66,65.49,615.7,1.62,0,0.0,0,0,0,0.147531091301668,1.3631847597570095
2024-01-17 01:34:00,20.1,65.82,614.5,0.87,0,0.0,0,0,0,0.11993933273964304,1.6552476820411512
2024-01-17 01:35:00,19.56,63.23,586.8,1.19,0,0.0,0,0,0,0.14386955151684622,1.530634168533251
2024-01-17 01:36:00,20.44,65.39,593.0,1.68,0,0.0,0,0,0,0.12419867366292983,1.3398197259742783
2024-01-17 01:37:00,20.37,65.93,642.8,1.68,0,0.0,0,0,0,0.12455946052906786,1.3398197259742783
2024-01-17 01:38:00,20.08,69.57,602.9,0.84,0,0.0,0,0,0,0.19536625805072066,2.1372060987645454
2024-01-17 01:39:00,19.69,63.56,566.8,1.14,0,0.0,0,0,0,0.17343002162898827,1.6964918442035646
2024-01-17 01:40:00,19.91,64.49,583.4,0.98,0,0.0,0,0,0,0.1135831631270744,1.6124117867728105
2024-01-17 01:41:00,19.52,64.88,615.6,1.2,0,0.0,0,0,0,0.11316404961596262,1.526739996236129
2024-01-17 01:42:00,19.95,67.46,610.5,1.45,0,0.0,0,0,0,0.13613513544695252,1.6674350844337267
2024-01-17 01:43:00,19.78,64.05,598.8,1.75,0,0.0,0,0,0,0.16129970430475385,1.312560519894425
2024-01-17 01:44:00,20.16,63.21,601.7,1.46,0,0.0,0,0,0,0.1440361826589107,1.4254915165109598
2024-01-17 01:45:00,20.17,66.77,623.5,2.1,0,0.0,0,0,0,0.1619162208195065,1.513813283538815
2024-01-17 01:46:00,20.0,65.45,600.0,1.42,0,0.0,0,0,0,0.13943837874431847,1.4410682056994475
2024-01-17 01:47:00,19.69,64.75,610.5,1.63,0,0.0,0,0,0,0.15443703030691996,1.3592905874598877
2024-01-17 01:48:00,19.89,67.16,589.3,0.42,0,0.0,0,0,0,0.19826701293113194,1.8304854354116364
2024-01-17 01:49:00,20.7,63.98,572.0,1.64,0,0.0,0,0,0,0.20324682861067178,1.584971025088146
2024-01-17 01:50:00,19.69,65.2,592.4,0.36,0,0.0,0,0,0,0.1841433854702923,1.8538504691943676
2024-01-17 01:51:00,19.79,64.8,602.2,1.36,0,0.0,0,0,0,0.13692674016551568,1.4644332394821786
2024-01-17 01:52:00,19.82,65.07,630.2,0.33,0,0.0,0,0,0,0.16845324910474463,1.8655329860857335
2024-01-17 01:53:00,19.42,64.19,577.9,1.23,0,0.0,0,0,0,0.15846116522347833,1.5150574793447633
2024-01-17 01:54:00,19.7,62.64,590.5,1.37,0,0.0,0,0,0,0.12530110787330395,1.4605390671850569
2024-01-17 01:55:00,20.08,62.9,592.1,0.94,0,0.0,0,0,0,0.1177240731340378,1.6279884759612984
2024-01-17 01:56:00,19.9,67.61,597.5,0.33,0,0.0,0,0,0,0.19538872705620633,1.8655329860857335
2024-01-17 01:57:00,20.49,63.69,631.0,0.9,0,0.0,0,0,0,0.14839373081246843,1.6435651651497856
2024-01-17 01:58:00,20.45,63.88,581.0,1.24,0,0.0,0,0,0,0.09533660128055255,1.5111633070476413
2024-01-17 01:59:00,19.83,63.47,589.8,1.16,0,0.0,0,0,0,0.10795996579895017,1.5423166854246164
2024-01-17 02:00:00,19.02,64.74,589.0,0.66,0,0.0,0,0,0,0.1184118802553999,1.737025300280711
2024-01-17 02:01:00,20.03,65.19,590.0,1.47,0,0.0,0,0,0,0.11898149030061754,1.421597344213838
2024-01-17 02:02:00,19.31,66.17,642.0,0.76,0,0.0,0,0,0,0.15159670793306032,1.6980835773094922
2024-01-17 02:03:00,20.04,68.46,603.9,1.35,0,0.0,0,0,0,0.18448456671860444,1.8900753755857735
2024-01-17 02:04:00,20.39,66.74,626.3,0.78,0,0.0,0,0,0,0.12139563371982155,1.6902952327152483
2024-01-17 02:05:00,19.87,64.5,587.8,1.26,0,0.0,0,0,0,0.12805161367013154,1.5033749624533979
2024-01-17 02:06:00,20.04,63.97,571.7,1.84,0,0.0,0,0,0,0.09514896856625174,1.5914049184986498
2024-01-17 02:07:00,19.8,64.86,578.2,0.74,0,0.0,0,0,0,0.12177776656717257,1.705871921903736
2024-01-17 02:08:00,19.97,66.97,651.7,1.29,0,0.0,0,0,0,0.14539760886092884,1.558341341769225
2024-01-17 02:09:00,19.48,66.32,593.1,1.28,0,0.0,0,0,0,0.1408470394162585,1.4955866178591537
2024-01-17 02:10:00,19.88,68.83,590.0,0.94,0,0.0,0,0,0,0.13536752937082344,1.972452283312032
2024-01-17 02:11:00,20.24,64.71,604.6,1.71,0,0.0,0,0,0,0.15771410248513848,1.3281372090829127
2024-01-17 02:12:00,19.74,64.21,580.3,0.91,0,0.0,0,0,0,0.13173690486635684,1.6396709928526638
2024-01-17 02:13:00,20.25,64.09,626.7,1.1,0,0.0,0,0,0,0.13976479757772428,1.565681719207348
2024-01-17 02:14:00,20.0,64.96,616.3,2.12,0,0.0,0,0,0,0.10446622975984138,1.1938032456093155
2024-01-17 02:15:00,20.54,65.68,631.9,0.94,0,0.0,0,0,0,0.13785360709253075,1.6279884759612984
2024-01-17 02:16:00,19.91,65.1,561.2,1.31,0,0.0,0,0,0,0.11873582493839666,1.8165911878663201
2024-01-17 02:17:00,19.79,65.59,588.8,1.37,0,0.0,0,0,0,0.09562585636298677,1.4605390671850569
2024-01-17 02:18:00,20.81,65.87,583.9,0.38,0,0.0,0,0,0,0.11625906058805331,1.846062124600124
2024-01-17 02:19:00,19.86,63.85,578.7,0.97,0,0.0,0,0,0,0.1064962903238563,1.6163059590699327
2024-01-17 02:20:00,19.64,66.82,586.3,0.47,0,0.0,0,0,0,0.15715347362837895,1.811014573926027
2024-01-17 02:21:00,19.8,65.74,595.7,1.07,0,0.0,0,0,0,0.1493228984359303,1.5773642360987135
2024-01-17 02:22:00,20.24,65.98,652.0,0.95,0,0.0,0,0,0,0.15280712859185763,1.6240943036641762
2024-01-17 02:23:00,19.82,66.7,603.3,1.04,0,0.0,0,0,0,0.1684512815674794,1.5890467529900791
2024-01-17 02:24:00,19.61,65.78,579.0,1.43,0,0.0,0,0,0,0.13461287852953316,1.4371740334023257
2024-01-17 02:25:00,20.64,65.52,611.8,0.71,0,0.0,0,0,0,0.1886074340375431,1.7175544387951016
2024-01-17 02:26:00,20.14,65.64,617.0,1.06,0,0.0,0,0,0,0.12008363966818499,1.5812584083958352
2024-01-17 02:27:00,19.87,64.28,574.7,0.48,0,0.0,0,0,0,0.16424534974933788,1.8071204016289049
2024-01-17 02:28:00,19.97,67.52,610.5,1.74,0,0.0,0,0,0,0.1541652943067174,1.68079350190285
2024-01-17 02:29:00,20.49,63.57,579.0,1.87,0,0.0,0,0,0,0.14507239029035765,1.4348468455096992
2024-01-17 02:30:00,21.44,66.53,571.7,1.27,0,0.0,0,0,0,0.15918597852237318,1.5914049184986498
2024-01-17 02:31:00,19.99,65.22,620.0,0.36,0,0.0,0,0,0,0.191753805817102,1.8538504691943676
2024-01-17 02:32:00,20.56,64.54,620.6,1.57,0,0.0,0,0,0,0.13998335648236546,1.3826556212426189
2024-01-17 02:33:00,19.83,66.31,624.4,0.61,0,0.0,0,0,0,0.1717681744101554,1.7564961617663204
2024-01-17 02:34:00,20.68,65.01,602.9,0.87,0,0.0,0,0,0,0.11791447877168655,1.6552476820411512
2024-01-17 02:35:00,20.42,65.53,589.3,0.97,0,0.0,0,0,0,0.09273380650984028,1.6163059590699327
2024-01-17 02:36:00,20.56,64.51,620.7,0.98,0,0.0,0,0,0,0.08628331978792203,1.6124117867728105
2024-01-17 02:37:00,20.65,65.54,630.0,0.27,0,0.0,0,0,0,0.10951426814912493,1.888898019868465
2024-01-17 02:38:00,20.39,63.53,620.7,0.24,0,0.0,0,0,0,0.15031422602937636,1.9005805367598303
2024-01-17 02:39:00,19.66,67.02,604.4,1.04,0,0.0,0,0,0,0.14218196897485869,1.5890467529900791
