timestamp,temperature,humidity,co2,ammonia,true_anomaly,zscore_prediction,isolation_forest_prediction,lof_prediction,ensemble_prediction,ensemble_score
2024-01-15 00:00:00,20.17,64.62,642.5,1.74,0.0,0.0,0,1,0,0.07708374202860455
2024-01-15 00:01:00,19.79,68.41,591.3,1.05,0.0,0.0,0,1,0,0.09928553025188858
2024-01-15 00:02:00,19.42,65.72,599.8,1.32,0.0,0.0,0,0,0,0.05838272127768944
2024-01-15 00:03:00,19.44,63.15,570.2,0.23,0.0,0.0,0,0,0,0.07981812773942246
2024-01-15 00:04:00,19.87,65.12,636.4,1.15,0.0,0.0,0,0,0,0.064169360088885
2024-01-15 00:05:00,19.96,66.25,668.8,0.76,0.0,0.0,0,0,0,0.0561308570007255
2024-01-15 00:06:00,18.45,65.78,605.6,1.71,0.0,0.0,0,1,0,0.10057338679398632
2024-01-15 00:07:00,18.97,68.86,612.9,0.45,0.0,0.0,0,0,0,0.09420150509948198
2024-01-15 00:08:00,19.69,67.83,602.0,1.23,0.0,0.0,0,0,0,0.07775380437435292
2024-01-15 00:09:00,19.54,63.63,592.9,0.71,0.0,0.0,0,0,0,0.06492545958374407
2024-01-15 00:10:00,19.92,66.18,552.6,1.08,0.0,0.0,0,0,0,0.07524860312020046
2024-01-15 00:11:00,20.15,67.4,588.5,0.57,0.0,0.0,0,0,0,0.06738655297879177
2024-01-15 00:12:00,18.9,65.2,606.0,1.46,0.0,0.0,0,0,0,0.07922223177961057
2024-01-15 00:13:00,19.39,65.15,618.5,0.36,0.0,0.0,0,0,0,0.06749551504773878
2024-01-15 00:14:00,19.98,62.42,596.7,0.75,0.0,0.0,0,0,0,0.06322282483464252
2024-01-15 00:15:00,19.85,68.56,642.1,1.82,0.0,0.0,0,0,0,0.10297722231798372
2024-01-15 00:16:00,19.34,66.36,636.8,1.3,0.0,0.0,0,0,0,0.07726102138551846
2024-01-15 00:17:00,19.41,63.39,608.5,1.21,0.0,0.0,0,0,0,0.04901511978235425
2024-01-15 00:18:00,19.89,65.31,605.7,0.26,0.0,0.0,0,0,0,0.06428083567936861
2024-01-15 00:19:00,19.21,66.08,622.8,1.19,0.0,0.0,0,0,0,0.04481341419421786
2024-01-15 00:20:00,19.6,65.45,567.3,1.32,0.0,0.0,0,0,0,0.057065079006763476
2024-01-15 00:21:00,20.08,65.64,584.8,0.34,0.0,0.0,0,0,0,0.048235040764333596
2024-01-15 00:22:00,18.92,69.24,684.6,0.41,0.0,0.0,0,1,0,0.11760469116110339
2024-01-15 00:23:00,18.93,65.86,606.2,1.73,0.0,0.0,0,1,0,0.09214827918444839
2024-01-15 00:24:00,19.92,65.44,590.0,1.18,0.0,0.0,0,0,0,0.06378577298308148
2024-01-15 00:25:00,19.17,65.5,579.6,0.39,0.0,0.0,0,0,0,0.0837905385524748
2024-01-15 00:26:00,19.38,65.45,587.9,1.43,0.0,0.0,0,0,0,0.05287166681260092
2024-01-15 00:27:00,18.91,65.51,625.2,0.96,0.0,0.0,0,0,0,0.07666946724565465
2024-01-15 00:28:00,19.39,67.98,585.6,0.76,0.0,0.0,0,0,0,0.08113320372305023
2024-01-15 00:29:00,19.78,64.96,625.4,0.54,0.0,0.0,0,0,0,0.06079339192113825
2024-01-15 00:30:00,19.81,64.2,627.5,1.79,0.0,0.0,0,0,0,0.049359181454148665
2024-01-15 00:31:00,19.83,64.69,609.1,0.75,0.0,0.0,0,0,0,0.04679331068271808
2024-01-15 00:32:00,18.96,66.39,611.4,18.969663887084746,1.0,1.0,0,1,0,0.4283160533854654
2024-01-15 00:33:00,3.8951024411457063,65.1,612.7,0.95,1.0,1.0,1,1,1,0.5701018986967514
2024-01-15 00:34:00,19.26,64.45,615.5,1.63,0.0,0.0,1,1,0,0.18525855453821585
2024-01-15 00:35:00,19.49,63.92,596.3,1.34,0.0,0.0,0,1,0,0.14777388601442623
2024-01-15 00:36:00,20.0,63.72,619.2,1.06,0.0,0.0,1,1,0,0.16451103133304643
2024-01-15 00:37:00,19.68,67.88,590.1,0.94,0.0,0.0,1,1,0,0.17763113750635734
2024-01-15 00:38:00,19.49,65.29,577.3,0.92,0.0,0.0,1,1,0,0.1644408441792765
2024-01-15 00:39:00,19.62,62.77,593.3,0.5,0.0,0.0,0,1,0,0.15186147045435217
2024-01-15 00:40:00,19.94,64.44,548.0,0.82,0.0,0.0,0,1,0,0.1373899860871782
